target_items,context_items,labels
3893,3272,0.0
3893,2704,0.0
4665,4023,1.0
4665,2732,0.0
4023,4665,1.0
4023,716,0.0
4043,4091,1.0
4043,4568,1.0
4043,3944,0.0
4043,2200,0.0
4091,4043,1.0
4091,4568,1.0
4091,4477,0.0
4091,4200,0.0
4568,4043,1.0
4568,4091,1.0
4568,4111,0.0
4568,3310,0.0
3795,4705,1.0
3795,2148,0.0
4705,3795,1.0
4705,1849,0.0
3922,4638,1.0
3922,1554,1.0
3922,4675,0.0
3922,3443,0.0
4638,3922,1.0
4638,1554,1.0
4638,4453,1.0
4638,203,0.0
4638,1794,0.0
4638,1377,0.0
1554,3922,1.0
1554,4638,1.0
1554,4453,1.0
1554,4233,0.0
1554,4071,0.0
1554,3592,0.0
4453,4638,1.0
4453,1554,1.0
4453,3011,0.0
4453,1222,0.0
4304,4618,1.0
4304,4142,1.0
4304,2732,0.0
4304,3764,0.0
4618,4304,1.0
4618,4142,1.0
4618,1218,0.0
4618,4371,0.0
4142,4304,1.0
4142,4618,1.0
4142,112,0.0
4142,2710,0.0
3221,4276,1.0
3221,1716,0.0
4276,3221,1.0
4276,2601,0.0
3959,3587,1.0
3959,3570,1.0
3959,1073,0.0
3959,4149,0.0
3587,3959,1.0
3587,3570,1.0
3587,2480,0.0
3587,264,0.0
3570,3959,1.0
3570,3587,1.0
3570,2950,0.0
3570,1083,0.0
4411,1292,1.0
4411,4802,1.0
4411,834,0.0
4411,2988,0.0
1292,4411,1.0
1292,4802,1.0
1292,2138,0.0
1292,984,0.0
4802,4411,1.0
4802,1292,1.0
4802,4104,0.0
4802,4468,0.0
3413,3443,1.0
3413,4355,1.0
3413,692,0.0
3413,3259,0.0
3443,3413,1.0
3443,4355,1.0
3443,4508,0.0
3443,3858,0.0
4355,3413,1.0
4355,3443,1.0
4355,189,0.0
4355,4654,0.0
3545,4560,1.0
3545,1094,1.0
3545,3430,0.0
3545,350,0.0
4560,3545,1.0
4560,1094,1.0
4560,3945,0.0
4560,4644,0.0
1094,3545,1.0
1094,4560,1.0
1094,2674,0.0
1094,4023,0.0
4542,4429,1.0
4542,967,1.0
4542,2191,0.0
4542,4810,0.0
4429,4542,1.0
4429,967,1.0
4429,2387,0.0
4429,2576,0.0
967,4542,1.0
967,4429,1.0
967,3013,0.0
967,4659,0.0
3408,4494,1.0
3408,3687,0.0
4494,3408,1.0
4494,4577,0.0
3914,2361,1.0
3914,776,0.0
2361,3914,1.0
2361,1857,0.0
3303,204,1.0
3303,4266,0.0
204,3303,1.0
204,4407,0.0
3454,2694,1.0
3454,1060,0.0
2694,3454,1.0
2694,4674,0.0
4531,2689,1.0
4531,4535,0.0
2689,4531,1.0
2689,3982,0.0
4442,3472,1.0
4442,3280,0.0
3472,4442,1.0
3472,1412,0.0
3726,3472,1.0
3726,3886,0.0
3472,3726,1.0
3472,1201,0.0
3950,4121,1.0
3950,3011,1.0
3950,4374,0.0
3950,2102,0.0
4121,3950,1.0
4121,3011,1.0
4121,4008,1.0
4121,3507,0.0
4121,1716,0.0
4121,3113,0.0
3011,3950,1.0
3011,4121,1.0
3011,4008,1.0
3011,4542,1.0
3011,494,0.0
3011,1724,0.0
3011,3440,0.0
3011,1899,0.0
4008,4121,1.0
4008,3011,1.0
4008,4542,1.0
4008,1203,0.0
4008,3096,0.0
4008,1076,0.0
4542,3011,1.0
4542,4008,1.0
4542,1904,0.0
4542,3733,0.0
4304,1377,1.0
4304,3905,0.0
1377,4304,1.0
1377,2288,0.0
4201,3394,1.0
4201,4466,1.0
4201,368,0.0
4201,1319,0.0
3394,4201,1.0
3394,4466,1.0
3394,4545,0.0
3394,1653,0.0
4466,4201,1.0
4466,3394,1.0
4466,4126,0.0
4466,354,0.0
1191,3752,1.0
1191,3850,0.0
3752,1191,1.0
3752,144,0.0
4697,3976,1.0
4697,2211,0.0
3976,4697,1.0
3976,4004,0.0
3145,3925,1.0
3145,218,0.0
3925,3145,1.0
3925,2430,0.0
3998,3699,1.0
3998,4251,0.0
3699,3998,1.0
3699,2684,0.0
18,1195,1.0
18,2287,0.0
1195,18,1.0
1195,1904,0.0
1448,4686,1.0
1448,325,0.0
4686,1448,1.0
4686,2724,0.0
4018,487,1.0
4018,1776,1.0
4018,3418,0.0
4018,2967,0.0
487,4018,1.0
487,1776,1.0
487,1520,0.0
487,1247,0.0
1776,4018,1.0
1776,487,1.0
1776,1930,0.0
1776,3313,0.0
3853,2648,1.0
3853,3027,0.0
2648,3853,1.0
2648,1492,0.0
2212,4227,1.0
2212,4575,1.0
2212,3386,0.0
2212,2236,0.0
4227,2212,1.0
4227,4575,1.0
4227,4126,1.0
4227,4631,0.0
4227,278,0.0
4227,464,0.0
4575,2212,1.0
4575,4227,1.0
4575,4126,1.0
4575,3005,1.0
4575,3978,0.0
4575,319,0.0
4575,4329,0.0
4575,2067,0.0
4126,4227,1.0
4126,4575,1.0
4126,3005,1.0
4126,30,0.0
4126,4512,0.0
4126,979,0.0
3005,4575,1.0
3005,4126,1.0
3005,4639,0.0
3005,2854,0.0
4660,4793,1.0
4660,4581,1.0
4660,4675,0.0
4660,3776,0.0
4793,4660,1.0
4793,4581,1.0
4793,2264,0.0
4793,4329,0.0
4581,4660,1.0
4581,4793,1.0
4581,1783,0.0
4581,3558,0.0
2238,4319,1.0
2238,626,0.0
4319,2238,1.0
4319,1800,0.0
3454,3501,1.0
3454,3831,0.0
3501,3454,1.0
3501,2412,0.0
4699,3907,1.0
4699,4191,0.0
3907,4699,1.0
3907,3934,0.0
4121,4621,1.0
4121,1449,0.0
4621,4121,1.0
4621,2655,0.0
4055,2299,1.0
4055,633,0.0
2299,4055,1.0
2299,2461,0.0
3558,4124,1.0
3558,1134,0.0
4124,3558,1.0
4124,1219,0.0
3454,3590,1.0
3454,1796,0.0
3590,3454,1.0
3590,1158,0.0
4244,3983,1.0
4244,4517,1.0
4244,4028,0.0
4244,3729,0.0
3983,4244,1.0
3983,4517,1.0
3983,4366,1.0
3983,2954,0.0
3983,1348,0.0
3983,1906,0.0
4517,4244,1.0
4517,3983,1.0
4517,4366,1.0
4517,1395,1.0
4517,1920,0.0
4517,1753,0.0
4517,4415,0.0
4517,3981,0.0
4366,3983,1.0
4366,4517,1.0
4366,1395,1.0
4366,2467,0.0
4366,4115,0.0
4366,3085,0.0
1395,4517,1.0
1395,4366,1.0
1395,110,0.0
1395,464,0.0
4477,4309,1.0
4477,186,1.0
4477,3958,0.0
4477,1675,0.0
4309,4477,1.0
4309,186,1.0
4309,4671,1.0
4309,2858,0.0
4309,2465,0.0
4309,3350,0.0
186,4477,1.0
186,4309,1.0
186,4671,1.0
186,59,0.0
186,3248,0.0
186,1361,0.0
4671,4309,1.0
4671,186,1.0
4671,2066,0.0
4671,1675,0.0
3793,1820,1.0
3793,3754,1.0
3793,1195,0.0
3793,1760,0.0
1820,3793,1.0
1820,3754,1.0
1820,3814,0.0
1820,4027,0.0
3754,3793,1.0
3754,1820,1.0
3754,2188,0.0
3754,4241,0.0
3558,3513,1.0
3558,2923,0.0
3513,3558,1.0
3513,3807,0.0
4281,4403,1.0
4281,758,0.0
4403,4281,1.0
4403,3068,0.0
2879,4471,1.0
2879,868,0.0
4471,2879,1.0
4471,1401,0.0
3443,3800,1.0
3443,3472,1.0
3443,820,0.0
3443,1420,0.0
3800,3443,1.0
3800,3472,1.0
3800,4221,0.0
3800,3493,0.0
3472,3443,1.0
3472,3800,1.0
3472,2310,0.0
3472,4181,0.0
3208,1682,1.0
3208,4445,0.0
1682,3208,1.0
1682,854,0.0
4032,4357,1.0
4032,4757,1.0
4032,4471,0.0
4032,1393,0.0
4357,4032,1.0
4357,4757,1.0
4357,3440,0.0
4357,1066,0.0
4757,4032,1.0
4757,4357,1.0
4757,2715,0.0
4757,926,0.0
4270,4309,1.0
4270,4132,1.0
4270,1525,0.0
4270,4489,0.0
4309,4270,1.0
4309,4132,1.0
4309,2279,0.0
4309,4113,0.0
4132,4270,1.0
4132,4309,1.0
4132,2376,0.0
4132,865,0.0
562,4086,1.0
562,851,0.0
4086,562,1.0
4086,2770,0.0
4595,4801,1.0
4595,3164,0.0
4801,4595,1.0
4801,3534,0.0
4662,4709,1.0
4662,1457,0.0
4709,4662,1.0
4709,1112,0.0
3587,4086,1.0
3587,826,0.0
4086,3587,1.0
4086,2576,0.0
4537,4754,1.0
4537,3959,0.0
4754,4537,1.0
4754,2935,0.0
4553,4407,1.0
4553,3752,1.0
4553,1244,0.0
4553,1925,0.0
4407,4553,1.0
4407,3752,1.0
4407,3234,0.0
4407,2858,0.0
3752,4553,1.0
3752,4407,1.0
3752,3449,0.0
3752,4047,0.0
2036,3504,1.0
2036,600,0.0
3504,2036,1.0
3504,2311,0.0
4018,2508,1.0
4018,2433,1.0
4018,1897,0.0
4018,1883,0.0
2508,4018,1.0
2508,2433,1.0
2508,4434,1.0
2508,427,0.0
2508,4090,0.0
2508,3297,0.0
2433,4018,1.0
2433,2508,1.0
2433,4434,1.0
2433,4697,1.0
2433,1924,0.0
2433,2485,0.0
2433,2728,0.0
2433,3205,0.0
4434,2508,1.0
4434,2433,1.0
4434,4697,1.0
4434,3232,0.0
4434,2628,0.0
4434,3582,0.0
4697,2433,1.0
4697,4434,1.0
4697,4083,0.0
4697,1385,0.0
3726,3947,1.0
3726,1307,0.0
3947,3726,1.0
3947,1079,0.0
2848,3235,1.0
2848,758,0.0
3235,2848,1.0
3235,4143,0.0
2311,4728,1.0
2311,3238,0.0
4728,2311,1.0
4728,1661,0.0
4743,4752,1.0
4743,3998,1.0
4743,4381,0.0
4743,901,0.0
4752,4743,1.0
4752,3998,1.0
4752,4054,1.0
4752,4686,0.0
4752,2011,0.0
4752,4168,0.0
3998,4743,1.0
3998,4752,1.0
3998,4054,1.0
3998,3533,1.0
3998,615,0.0
3998,3470,0.0
3998,46,0.0
3998,2329,0.0
4054,4752,1.0
4054,3998,1.0
4054,3533,1.0
4054,2912,1.0
4054,2233,0.0
4054,744,0.0
4054,82,0.0
4054,2741,0.0
3533,3998,1.0
3533,4054,1.0
3533,2912,1.0
3533,2029,0.0
3533,499,0.0
3533,1390,0.0
2912,4054,1.0
2912,3533,1.0
2912,861,0.0
2912,2403,0.0
2479,3907,1.0
2479,3417,0.0
3907,2479,1.0
3907,4562,0.0
4587,4547,1.0
4587,454,0.0
4547,4587,1.0
4547,260,0.0
4553,4025,1.0
4553,4531,0.0
4025,4553,1.0
4025,2193,0.0
3165,3242,1.0
3165,362,0.0
3242,3165,1.0
3242,2152,0.0
4351,4731,1.0
4351,1511,0.0
4731,4351,1.0
4731,4161,0.0
3726,1377,1.0
3726,4722,1.0
3726,2614,0.0
3726,1838,0.0
1377,3726,1.0
1377,4722,1.0
1377,4663,1.0
1377,1436,0.0
1377,2388,0.0
1377,4164,0.0
4722,3726,1.0
4722,1377,1.0
4722,4663,1.0
4722,3890,1.0
4722,65,0.0
4722,916,0.0
4722,2042,0.0
4722,4163,0.0
4663,1377,1.0
4663,4722,1.0
4663,3890,1.0
4663,4143,0.0
4663,4543,0.0
4663,4253,0.0
3890,4722,1.0
3890,4663,1.0
3890,2550,0.0
3890,93,0.0
236,4520,1.0
236,2520,0.0
4520,236,1.0
4520,368,0.0
4518,4786,1.0
4518,4772,1.0
4518,858,0.0
4518,4710,0.0
4786,4518,1.0
4786,4772,1.0
4786,4418,1.0
4786,2504,0.0
4786,635,0.0
4786,4352,0.0
4772,4518,1.0
4772,4786,1.0
4772,4418,1.0
4772,3932,1.0
4772,469,0.0
4772,1877,0.0
4772,3991,0.0
4772,4528,0.0
4418,4786,1.0
4418,4772,1.0
4418,3932,1.0
4418,2375,0.0
4418,3652,0.0
4418,3262,0.0
3932,4772,1.0
3932,4418,1.0
3932,600,0.0
3932,815,0.0
4701,3548,1.0
4701,4538,1.0
4701,4303,0.0
4701,1501,0.0
3548,4701,1.0
3548,4538,1.0
3548,1793,0.0
3548,3711,0.0
4538,4701,1.0
4538,3548,1.0
4538,2145,0.0
4538,4621,0.0
4010,3410,1.0
4010,4411,0.0
3410,4010,1.0
3410,426,0.0
1775,118,1.0
1775,2443,0.0
118,1775,1.0
118,3700,0.0
4244,3200,1.0
4244,3420,1.0
4244,1727,0.0
4244,707,0.0
3200,4244,1.0
3200,3420,1.0
3200,2803,0.0
3200,368,0.0
3420,4244,1.0
3420,3200,1.0
3420,820,0.0
3420,4604,0.0
4720,4319,1.0
4720,1569,0.0
4319,4720,1.0
4319,354,0.0
4366,3936,1.0
4366,3969,0.0
3936,4366,1.0
3936,3759,0.0
4307,3558,1.0
4307,4120,0.0
3558,4307,1.0
3558,4362,0.0
2,3484,1.0
2,2647,1.0
2,3344,0.0
2,2408,0.0
3484,2,1.0
3484,2647,1.0
3484,2584,0.0
3484,46,0.0
2647,2,1.0
2647,3484,1.0
2647,2892,0.0
2647,4635,0.0
1396,4620,1.0
1396,4167,0.0
4620,1396,1.0
4620,871,0.0
3517,3925,1.0
3517,1614,0.0
3925,3517,1.0
3925,2407,0.0
4055,3438,1.0
4055,2118,0.0
3438,4055,1.0
3438,4402,0.0
4718,3844,1.0
4718,456,0.0
3844,4718,1.0
3844,3134,0.0
3925,2142,1.0
3925,4133,0.0
2142,3925,1.0
2142,2031,0.0
3651,3242,1.0
3651,1906,0.0
3242,3651,1.0
3242,1678,0.0
4202,2232,1.0
4202,3578,0.0
2232,4202,1.0
2232,3378,0.0
4657,2376,1.0
4657,1171,0.0
2376,4657,1.0
2376,4511,0.0
3383,3087,1.0
3383,2933,0.0
3087,3383,1.0
3087,763,0.0
3957,4304,1.0
3957,4721,1.0
3957,1968,0.0
3957,3912,0.0
4304,3957,1.0
4304,4721,1.0
4304,1350,0.0
4304,2079,0.0
4721,3957,1.0
4721,4304,1.0
4721,309,0.0
4721,2539,0.0
4657,3466,1.0
4657,4574,1.0
4657,4436,0.0
4657,831,0.0
3466,4657,1.0
3466,4574,1.0
3466,4438,0.0
3466,4179,0.0
4574,4657,1.0
4574,3466,1.0
4574,757,0.0
4574,1389,0.0
3590,4086,1.0
3590,99,0.0
4086,3590,1.0
4086,1667,0.0
4473,4216,1.0
4473,936,0.0
4216,4473,1.0
4216,757,0.0
2418,4542,1.0
2418,17,0.0
4542,2418,1.0
4542,2094,0.0
2278,1904,1.0
2278,1232,0.0
1904,2278,1.0
1904,857,0.0
2480,4418,1.0
2480,4099,1.0
2480,2648,0.0
2480,1963,0.0
4418,2480,1.0
4418,4099,1.0
4418,3313,1.0
4418,2166,0.0
4418,538,0.0
4418,3986,0.0
4099,2480,1.0
4099,4418,1.0
4099,3313,1.0
4099,4054,1.0
4099,4038,0.0
4099,1704,0.0
4099,4337,0.0
4099,2881,0.0
3313,4418,1.0
3313,4099,1.0
3313,4054,1.0
3313,2956,1.0
3313,3115,0.0
3313,3183,0.0
3313,1313,0.0
3313,4354,0.0
4054,4099,1.0
4054,3313,1.0
4054,2956,1.0
4054,2351,0.0
4054,3288,0.0
4054,4203,0.0
2956,3313,1.0
2956,4054,1.0
2956,4424,0.0
2956,1854,0.0
4160,4665,1.0
4160,4429,1.0
4160,4314,0.0
4160,631,0.0
4665,4160,1.0
4665,4429,1.0
4665,2743,1.0
4665,1067,0.0
4665,901,0.0
4665,3332,0.0
4429,4160,1.0
4429,4665,1.0
4429,2743,1.0
4429,1888,0.0
4429,4286,0.0
4429,4382,0.0
2743,4665,1.0
2743,4429,1.0
2743,3900,0.0
2743,3634,0.0
4054,2879,1.0
4054,1980,0.0
2879,4054,1.0
2879,4371,0.0
4657,3891,1.0
4657,4086,1.0
4657,886,0.0
4657,2539,0.0
3891,4657,1.0
3891,4086,1.0
3891,2478,0.0
3891,1870,0.0
4086,4657,1.0
4086,3891,1.0
4086,4534,0.0
4086,2154,0.0
4525,3548,1.0
4525,4506,1.0
4525,2021,0.0
4525,1273,0.0
3548,4525,1.0
3548,4506,1.0
3548,3214,0.0
3548,1778,0.0
4506,4525,1.0
4506,3548,1.0
4506,356,0.0
4506,2303,0.0
3400,4601,1.0
3400,427,0.0
4601,3400,1.0
4601,934,0.0
4549,3575,1.0
4549,2923,0.0
3575,4549,1.0
3575,2795,0.0
4233,3548,1.0
4233,684,0.0
3548,4233,1.0
3548,1260,0.0
3914,4657,1.0
3914,2570,1.0
3914,3275,0.0
3914,1354,0.0
4657,3914,1.0
4657,2570,1.0
4657,1885,0.0
4657,1517,0.0
2570,3914,1.0
2570,4657,1.0
2570,1713,0.0
2570,4537,0.0
4363,3443,1.0
4363,4641,1.0
4363,4249,0.0
4363,558,0.0
3443,4363,1.0
3443,4641,1.0
3443,1179,0.0
3443,3518,0.0
4641,4363,1.0
4641,3443,1.0
4641,388,0.0
4641,947,0.0
3726,3925,1.0
3726,4349,0.0
3925,3726,1.0
3925,2233,0.0
4018,4599,1.0
4018,4162,1.0
4018,3567,0.0
4018,1741,0.0
4599,4018,1.0
4599,4162,1.0
4599,2956,1.0
4599,91,0.0
4599,3710,0.0
4599,2285,0.0
4162,4018,1.0
4162,4599,1.0
4162,2956,1.0
4162,3200,1.0
4162,453,0.0
4162,1514,0.0
4162,3293,0.0
4162,1859,0.0
2956,4599,1.0
2956,4162,1.0
2956,3200,1.0
2956,4147,1.0
2956,3382,0.0
2956,36,0.0
2956,3730,0.0
2956,3915,0.0
3200,4162,1.0
3200,2956,1.0
3200,4147,1.0
3200,4471,1.0
3200,2698,0.0
3200,1983,0.0
3200,2479,0.0
3200,1887,0.0
4147,2956,1.0
4147,3200,1.0
4147,4471,1.0
4147,1501,0.0
4147,4699,0.0
4147,2280,0.0
4471,3200,1.0
4471,4147,1.0
4471,4290,0.0
4471,472,0.0
3454,1173,1.0
3454,2565,0.0
1173,3454,1.0
1173,1037,0.0
306,4061,1.0
306,4699,1.0
306,4518,0.0
306,2400,0.0
4061,306,1.0
4061,4699,1.0
4061,4709,1.0
4061,2107,0.0
4061,4317,0.0
4061,4437,0.0
4699,306,1.0
4699,4061,1.0
4699,4709,1.0
4699,2128,0.0
4699,3973,0.0
4699,796,0.0
4709,4061,1.0
4709,4699,1.0
4709,4055,0.0
4709,1923,0.0
4228,3181,1.0
4228,4731,1.0
4228,3088,0.0
4228,203,0.0
3181,4228,1.0
3181,4731,1.0
3181,1042,0.0
3181,2775,0.0
4731,4228,1.0
4731,3181,1.0
4731,3869,0.0
4731,4234,0.0
2743,4721,1.0
2743,207,0.0
4721,2743,1.0
4721,2496,0.0
3640,4105,1.0
3640,4429,1.0
3640,4516,0.0
3640,3278,0.0
4105,3640,1.0
4105,4429,1.0
4105,1025,0.0
4105,2409,0.0
4429,3640,1.0
4429,4105,1.0
4429,4647,0.0
4429,4133,0.0
4150,4737,1.0
4150,1163,0.0
4737,4150,1.0
4737,4530,0.0
4767,4221,1.0
4767,3076,0.0
4221,4767,1.0
4221,3314,0.0
770,3626,1.0
770,2783,0.0
3626,770,1.0
3626,4445,0.0
3845,1661,1.0
3845,4811,0.0
1661,3845,1.0
1661,4089,0.0
3759,3915,1.0
3759,3871,1.0
3759,351,0.0
3759,4124,0.0
3915,3759,1.0
3915,3871,1.0
3915,1737,0.0
3915,3810,0.0
3871,3759,1.0
3871,3915,1.0
3871,1198,0.0
3871,4071,0.0
4147,4736,1.0
4147,3958,1.0
4147,4420,0.0
4147,2596,0.0
4736,4147,1.0
4736,3958,1.0
4736,1088,0.0
4736,1823,0.0
3958,4147,1.0
3958,4736,1.0
3958,1377,0.0
3958,1109,0.0
3602,4553,1.0
3602,2249,0.0
4553,3602,1.0
4553,2552,0.0
4400,4563,1.0
4400,114,0.0
4563,4400,1.0
4563,3878,0.0
3458,657,1.0
3458,4573,0.0
657,3458,1.0
657,1747,0.0
3659,3590,1.0
3659,2951,0.0
3590,3659,1.0
3590,81,0.0
984,3955,1.0
984,4569,0.0
3955,984,1.0
3955,3274,0.0
3853,3602,1.0
3853,3399,0.0
3602,3853,1.0
3602,1395,0.0
4429,3039,1.0
4429,1058,0.0
3039,4429,1.0
3039,4586,0.0
1317,1872,1.0
1317,1244,0.0
1872,1317,1.0
1872,2315,0.0
4647,2669,1.0
4647,1119,0.0
2669,4647,1.0
2669,751,0.0
4429,4162,1.0
4429,2210,0.0
4162,4429,1.0
4162,1863,0.0
4519,4584,1.0
4519,1302,0.0
4584,4519,1.0
4584,1159,0.0
3589,4699,1.0
3589,2488,0.0
4699,3589,1.0
4699,1904,0.0
3693,4660,1.0
3693,1908,0.0
4660,3693,1.0
4660,4530,0.0
3443,3800,1.0
3443,1124,0.0
3800,3443,1.0
3800,3304,0.0
1373,3052,1.0
1373,1682,0.0
3052,1373,1.0
3052,1648,0.0
3454,3731,1.0
3454,3972,0.0
3731,3454,1.0
3731,933,0.0
4191,3793,1.0
4191,2758,1.0
4191,3559,0.0
4191,1169,0.0
3793,4191,1.0
3793,2758,1.0
3793,4726,1.0
3793,3374,0.0
3793,4160,0.0
3793,54,0.0
2758,4191,1.0
2758,3793,1.0
2758,4726,1.0
2758,805,0.0
2758,209,0.0
2758,3942,0.0
4726,3793,1.0
4726,2758,1.0
4726,2007,0.0
4726,4002,0.0
4390,4323,1.0
4390,3852,1.0
4390,196,0.0
4390,3647,0.0
4323,4390,1.0
4323,3852,1.0
4323,549,0.0
4323,4061,0.0
3852,4390,1.0
3852,4323,1.0
3852,2497,0.0
3852,3024,0.0
4495,447,1.0
4495,504,0.0
447,4495,1.0
447,3723,0.0
3454,4593,1.0
3454,1135,0.0
4593,3454,1.0
4593,640,0.0
4692,3157,1.0
4692,749,0.0
3157,4692,1.0
3157,193,0.0
4796,3443,1.0
4796,2971,1.0
4796,2288,0.0
4796,426,0.0
3443,4796,1.0
3443,2971,1.0
3443,2426,0.0
3443,295,0.0
2971,4796,1.0
2971,3443,1.0
2971,299,0.0
2971,3869,0.0
3936,4622,1.0
3936,4785,1.0
3936,1414,0.0
3936,591,0.0
4622,3936,1.0
4622,4785,1.0
4622,4124,1.0
4622,3751,0.0
4622,2075,0.0
4622,3580,0.0
4785,3936,1.0
4785,4622,1.0
4785,4124,1.0
4785,4481,1.0
4785,3287,0.0
4785,2769,0.0
4785,626,0.0
4785,2858,0.0
4124,4622,1.0
4124,4785,1.0
4124,4481,1.0
4124,3019,0.0
4124,4706,0.0
4124,892,0.0
4481,4785,1.0
4481,4124,1.0
4481,4577,0.0
4481,2020,0.0
4548,3742,1.0
4548,1687,0.0
3742,4548,1.0
3742,154,0.0
4666,2906,1.0
4666,2003,0.0
2906,4666,1.0
2906,3112,0.0
2447,4786,1.0
2447,1313,0.0
4786,2447,1.0
4786,3334,0.0
4561,4244,1.0
4561,1981,0.0
4244,4561,1.0
4244,550,0.0
4446,2647,1.0
4446,4595,0.0
2647,4446,1.0
2647,2921,0.0
1949,2142,1.0
1949,3035,0.0
2142,1949,1.0
2142,1745,0.0
3602,3052,1.0
3602,141,0.0
3052,3602,1.0
3052,773,0.0
2365,3847,1.0
2365,4815,0.0
3847,2365,1.0
3847,3584,0.0
3199,1831,1.0
3199,4709,1.0
3199,3741,0.0
3199,442,0.0
1831,3199,1.0
1831,4709,1.0
1831,4673,0.0
1831,472,0.0
4709,3199,1.0
4709,1831,1.0
4709,3271,0.0
4709,4721,0.0
4018,3908,1.0
4018,1728,0.0
3908,4018,1.0
3908,2099,0.0
4153,4429,1.0
4153,4202,0.0
4429,4153,1.0
4429,2724,0.0
3165,681,1.0
3165,4566,1.0
3165,103,0.0
3165,1434,0.0
681,3165,1.0
681,4566,1.0
681,766,0.0
681,1557,0.0
4566,3165,1.0
4566,681,1.0
4566,2564,0.0
4566,3569,0.0
4040,3919,1.0
4040,4651,1.0
4040,58,0.0
4040,3100,0.0
3919,4040,1.0
3919,4651,1.0
3919,2702,0.0
3919,2503,0.0
4651,4040,1.0
4651,3919,1.0
4651,2917,0.0
4651,316,0.0
3914,4425,1.0
3914,4224,1.0
3914,2460,0.0
3914,2124,0.0
4425,3914,1.0
4425,4224,1.0
4425,3907,1.0
4425,1852,0.0
4425,1082,0.0
4425,1129,0.0
4224,3914,1.0
4224,4425,1.0
4224,3907,1.0
4224,81,0.0
4224,2483,0.0
4224,914,0.0
3907,4425,1.0
3907,4224,1.0
3907,1639,0.0
3907,1069,0.0
3959,4072,1.0
3959,954,0.0
4072,3959,1.0
4072,918,0.0
3454,3181,1.0
3454,3443,1.0
3454,2759,0.0
3454,1597,0.0
3181,3454,1.0
3181,3443,1.0
3181,1641,0.0
3181,2983,0.0
3443,3454,1.0
3443,3181,1.0
3443,1093,0.0
3443,2976,0.0
2581,1873,1.0
2581,528,1.0
2581,3820,0.0
2581,4267,0.0
1873,2581,1.0
1873,528,1.0
1873,3828,1.0
1873,3960,0.0
1873,127,0.0
1873,2040,0.0
528,2581,1.0
528,1873,1.0
528,3828,1.0
528,2743,1.0
528,4313,0.0
528,3885,0.0
528,3641,0.0
528,4534,0.0
3828,1873,1.0
3828,528,1.0
3828,2743,1.0
3828,3851,1.0
3828,407,0.0
3828,531,0.0
3828,3590,0.0
3828,1663,0.0
2743,528,1.0
2743,3828,1.0
2743,3851,1.0
2743,4062,1.0
2743,3514,0.0
2743,2185,0.0
2743,4621,0.0
2743,1751,0.0
3851,3828,1.0
3851,2743,1.0
3851,4062,1.0
3851,2351,1.0
3851,2217,0.0
3851,2917,0.0
3851,218,0.0
3851,2007,0.0
4062,2743,1.0
4062,3851,1.0
4062,2351,1.0
4062,3005,0.0
4062,4671,0.0
4062,3232,0.0
2351,3851,1.0
2351,4062,1.0
2351,675,0.0
2351,1804,0.0
3443,2879,1.0
3443,1398,0.0
2879,3443,1.0
2879,3105,0.0
2356,4565,1.0
2356,4659,0.0
4565,2356,1.0
4565,1446,0.0
4793,4240,1.0
4793,4114,1.0
4793,4486,0.0
4793,102,0.0
4240,4793,1.0
4240,4114,1.0
4240,1065,0.0
4240,3580,0.0
4114,4793,1.0
4114,4240,1.0
4114,93,0.0
4114,806,0.0
2582,2311,1.0
2582,3202,1.0
2582,962,0.0
2582,1675,0.0
2311,2582,1.0
2311,3202,1.0
2311,2772,0.0
2311,4234,0.0
3202,2582,1.0
3202,2311,1.0
3202,1108,0.0
3202,4473,0.0
4786,3908,1.0
4786,2365,1.0
4786,1341,0.0
4786,103,0.0
3908,4786,1.0
3908,2365,1.0
3908,4698,1.0
3908,1934,0.0
3908,3941,0.0
3908,2762,0.0
2365,4786,1.0
2365,3908,1.0
2365,4698,1.0
2365,3443,1.0
2365,5,0.0
2365,2883,0.0
2365,2495,0.0
2365,768,0.0
4698,3908,1.0
4698,2365,1.0
4698,3443,1.0
4698,2078,1.0
4698,3074,0.0
4698,4565,0.0
4698,3835,0.0
4698,2071,0.0
3443,2365,1.0
3443,4698,1.0
3443,2078,1.0
3443,2028,0.0
3443,2069,0.0
3443,1312,0.0
2078,4698,1.0
2078,3443,1.0
2078,3200,0.0
2078,2561,0.0
4055,3454,1.0
4055,3699,1.0
4055,1443,0.0
4055,313,0.0
3454,4055,1.0
3454,3699,1.0
3454,843,0.0
3454,2718,0.0
3699,4055,1.0
3699,3454,1.0
3699,2415,0.0
3699,1605,0.0
4440,4221,1.0
4440,2293,0.0
4221,4440,1.0
4221,3269,0.0
4726,4038,1.0
4726,4518,0.0
4038,4726,1.0
4038,3558,0.0
3173,4132,1.0
3173,3280,1.0
3173,2628,0.0
3173,4787,0.0
4132,3173,1.0
4132,3280,1.0
4132,4163,1.0
4132,3023,0.0
4132,2695,0.0
4132,4623,0.0
3280,3173,1.0
3280,4132,1.0
3280,4163,1.0
3280,3568,1.0
3280,1474,0.0
3280,3580,0.0
3280,1939,0.0
3280,3885,0.0
4163,4132,1.0
4163,3280,1.0
4163,3568,1.0
4163,4490,0.0
4163,273,0.0
4163,2999,0.0
3568,3280,1.0
3568,4163,1.0
